Final status:
Process still alive after running test suite
stdout and stderr:
DEBUG:root:[*] running method core_negotiate_tlv_encryption
DEBUG:root:[*] Negotiating TLV encryption
DEBUG:root:[*] RSA key: 30820122300d06092a864886f70d01010105000382010f003082010a0282010100b2351b59160056c6eb6b05a503607dd0f93dc84f97b01c35183ff02e989147cc6c9c5fc9440d159bb5a6018ec78788515abd8ba323d1893a58f84e8b8b598e3b09c2180de9ea28fa50c31aec6332e4afbc3f6585e083553378da335bfd32ececfef6405448eedfb7744fd4a5d5356433781761e67a4c65f97416747fa5d47891e23175ba896d99a3de31c655aa46b8d82e42bb8dd76a557760ecfa91c3607e737b5c66505f2c0ba70c2bd2da8ee479b2182c0d5e5098cfa3f330330837dd192d4a6354af87fde024c2131b9ad9a890047993ad49ccde6eff8981b09bcfcbfb3350d52b5f3763df3214dc65dc18e51a6e920f9138613fd9c8c145673924f0cfc70203010001
DEBUG:root:[*] AES key: 0x5814efef3b0434410ffeceb16fd328f13f46fca9829b92d3aa56830865ea8cda
DEBUG:root:[*] Encrypted AES key: 0x81f02f89845fbf29dfd5c331eb6547cf37ded99385b3fe82018abcccaf2559a5432984b32ea9d1e26a48ec4b97d7a40e93cd7274c490df551fd86d74a327707b5184536e26dd99b559b7a60ba18555ce088c3a57e73a44b55351a6ed2a9805a7159163b6b42dcfe3340b79da6dd517e10267e213e89491445873f0c81f3959a75b6b57e708fa9d0f1d4c6cb1557eaf545c5a06d5f630a6e0786f7e29a27ef85667c174e3853f23ff58251323b942c1b305341724eb71e83a577783016206c58bd15a163fe0822e93332d62be561e4bbe9e90726aaabdaf111ffeb638fa5fe8dafdd470fce19221cf80a5a2a555bff62fdb8425b450a32ec17c25f7bf29f960b0
DEBUG:root:[*] TLV encryption sorted
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_set_session_guid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_enumextcmd
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_enumextcmd
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_loadlib
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_fs_getwd
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_config_getuid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_config_sysinfo
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_set_uuid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_net_config_get_interfaces
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_net_config_get_routes
DEBUG:root:[*] sending response packet
